ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60657,32,08/02/2020,08/08/2020,30,606,43,865.1,1541,14839,2200,21182.8,0.0,0.0,0,28,0.0,40.0,70052,60657-32,POINT (-87.658216 41.939715)
60657,33,08/09/2020,08/15/2020,45,651,64,929.3,1633,16472,2331,23514,0.0,0.0,1,29,1.4,41.4,70052,60657-33,POINT (-87.658216 41.939715)
60657,34,08/16/2020,08/22/2020,52,703,74,1003.5,1784,18256,2547,26060.6,0.0,0.0,0,29,0.0,41.4,70052,60657-34,POINT (-87.658216 41.939715)
60657,36,08/30/2020,09/05/2020,58,803,83,1146.3,1856,21758,2650,31059.8,0.0,0.0,0,29,0.0,41.4,70052,60657-36,POINT (-87.658216 41.939715)
60625,11,03/08/2020,03/14/2020,,,,,10,12,13,15.1,0.0,0.0,0,0,0.0,0.0,79243,60625-11,POINT (-87.701816 41.971155)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,79243,60625-10,POINT (-87.701816 41.971155)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60657,40,09/27/2020,10/03/2020,45,1026,64,1464.6,2090,29058,2984,41480.6,0.0,0.0,0,29,0.0,41.4,70052,60657-40,POINT (-87.658216 41.939715)
60657,41,10/04/2020,10/10/2020,87,1113,124,1588.8,2618,31676,3737,45217.8,0.0,0.0,0,29,0.0,41.4,70052,60657-41,POINT (-87.658216 41.939715)
60657,42,10/11/2020,10/17/2020,88,1201,126,1714.4,2427,34103,3465,48682.4,0.0,0.0,0,29,0.0,41.4,70052,60657-42,POINT (-87.658216 41.939715)
60657,43,10/18/2020,10/24/2020,148,1349,211,1925.7,2771,36874,3956,52638,0.1,0.0,2,31,2.9,44.3,70052,60657-43,POINT (-87.658216 41.939715)
60657,44,10/25/2020,10/31/2020,233,1582,333,2258.3,3299,40173,4709,57347.4,0.1,0.0,0,31,0.0,44.3,70052,60657-44,POINT (-87.658216 41.939715)
60657,47,11/15/2020,11/21/2020,272,2536,388,3620.2,4615,51888,6588,74070.7,0.1,0.1,0,33,0.0,47.1,70052,60657-47,POINT (-87.658216 41.939715)
60657,48,11/22/2020,11/28/2020,156,2692,223,3842.9,2968,54856,4237,78307.5,0.1,0.1,1,34,1.4,48.5,70052,60657-48,POINT (-87.658216 41.939715)
60659,16,04/12/2020,04/18/2020,79,265,192,645.3,229,723,558,1760.5,0.3,0.3,7,15,17.0,36.5,41068,60659-16,POINT (-87.703266 41.990803)
60659,17,04/19/2020,04/25/2020,88,353,214,859.6,258,981,628,2388.7,0.3,0.3,7,22,17.0,53.6,41068,60659-17,POINT (-87.703266 41.990803)
60659,18,04/26/2020,05/02/2020,95,448,231,1090.9,322,1303,784,3172.8,0.2,0.3,3,25,7.3,60.9,41068,60659-18,POINT (-87.703266 41.990803)
60656,26,06/21/2020,06/27/2020,12,296,44,1073.3,334,3330,1211,12074.4,0.1,0.1,0,9,0.0,32.6,27579,60656-26,POINT (-87.817934 41.974566)
60656,27,06/28/2020,07/04/2020,16,312,58,1131.3,387,3717,1403,13477.6,0.1,0.1,0,9,0.0,32.6,27579,60656-27,POINT (-87.817934 41.974566)
60656,28,07/05/2020,07/11/2020,16,328,58,1189.3,392,4109,1421,14899,0.1,0.1,1,10,3.6,36.3,27579,60656-28,POINT (-87.817934 41.974566)
60656,29,07/12/2020,07/18/2020,13,341,47,1236.4,376,4485,1363,16262.4,0.0,0.1,0,10,0.0,36.3,27579,60656-29,POINT (-87.817934 41.974566)
60656,30,07/19/2020,07/25/2020,20,361,72,1309,403,4888,1461,17723.6,0.1,0.1,0,10,0.0,36.3,27579,60656-30,POINT (-87.817934 41.974566)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-46,POINT (-87.896371 41.979511)
60615,46,11/08/2020,11/14/2020,138,1086,332,2612.9,2719,30427,6542,73206.9,0.1,0.0,0,16,0.0,38.5,41563,60615-46,POINT (-87.602725 41.801993)
60625,18,04/26/2020,05/02/2020,251,765,317,965.4,677,2218,854,2799,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60625,19,05/03/2020,05/09/2020,170,935,214,1179.9,654,2872,825,3624.3,0.2,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60625,20,05/10/2020,05/16/2020,157,1092,198,1378,825,3697,1041,4665.4,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60625,21,05/17/2020,05/23/2020,135,1227,170,1548.4,936,4633,1181,5846.6,0.2,0.2,8,80,10.1,101.0,79243,60625-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,108,1335,136,1684.7,938,5571,1184,7030.3,0.1,0.2,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,1388,67,1751.6,795,6366,1003,8033.5,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,71,1459,90,1841.2,1159,7525,1463,9496.1,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60659,19,05/03/2020,05/09/2020,85,533,207,1297.8,351,1654,855,4027.5,0.2,0.3,5,30,12.2,73.0,41068,60659-19,POINT (-87.703266 41.990803)
60656,31,07/26/2020,08/01/2020,26,387,94,1403.2,367,5255,1331,19054.4,0.1,0.1,0,10,0.0,36.3,27579,60656-31,POINT (-87.817934 41.974566)
60626,12,03/15/2020,03/21/2020,15,16,30,32.2,87,91,175,183,0.1,0.1,0,0,0.0,0.0,49730,60626-12,POINT (-87.669834 42.009469)
60659,20,05/10/2020,05/16/2020,56,589,136,1434.2,375,2029,913,4940.6,0.2,0.3,5,35,12.2,85.2,41068,60659-20,POINT (-87.703266 41.990803)
60626,13,03/22/2020,03/28/2020,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,49730,60626-13,POINT (-87.669834 42.009469)
60626,11,03/08/2020,03/14/2020,,,,,4,4,8,8,0.0,0.0,0,0,0.0,0.0,49730,60626-11,POINT (-87.669834 42.009469)
60626,14,03/29/2020,04/04/2020,43,82,86,164.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,49730,60626-14,POINT (-87.669834 42.009469)
60626,15,04/05/2020,04/11/2020,83,165,167,331.8,210,565,422,1136.1,0.4,0.2,4,6,8.0,12.1,49730,60626-15,POINT (-87.669834 42.009469)
60626,16,04/12/2020,04/18/2020,135,300,272,603.3,343,908,690,1825.9,0.3,0.3,10,16,20.1,32.2,49730,60626-16,POINT (-87.669834 42.009469)
60656,32,08/02/2020,08/08/2020,26,413,94,1497.5,367,5622,1331,20385.1,0.1,0.1,1,11,3.6,39.9,27579,60656-32,POINT (-87.817934 41.974566)
60656,33,08/09/2020,08/15/2020,42,455,152,1649.8,452,6074,1639,22024,0.1,0.1,0,11,0.0,39.9,27579,60656-33,POINT (-87.817934 41.974566)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-10,POINT (-87.669834 42.009469)
60656,34,08/16/2020,08/22/2020,46,501,167,1816.6,480,6554,1740,23764.5,0.1,0.1,0,11,0.0,39.9,27579,60656-34,POINT (-87.817934 41.974566)
60656,35,08/23/2020,08/29/2020,33,534,120,1936.3,495,7049,1795,25559.3,0.1,0.1,0,11,0.0,39.9,27579,60656-35,POINT (-87.817934 41.974566)
60601,37,09/06/2020,09/12/2020,32,194,218,1322,1427,5324,9724,36279.4,0.0,0.0,0,5,0.0,34.1,14675,60601-37,POINT (-87.622844 41.886262)
60626,25,06/14/2020,06/20/2020,15,1117,30,2246.1,1272,7507,2558,15095.5,0.0,0.1,6,113,12.1,227.2,49730,60626-25,POINT (-87.669834 42.009469)
60606,37,09/06/2020,09/12/2020,1,65,32,2096.1,127,2380,4096,76749.4,0.0,0.1,0,1,0.0,32.2,3101,60606-37,POINT (-87.63676 41.882634)
60626,26,06/21/2020,06/27/2020,24,1141,48,2294.4,1644,9151,3306,18401.4,0.0,0.1,0,113,0.0,227.2,49730,60626-26,POINT (-87.669834 42.009469)
60611,37,09/06/2020,09/12/2020,21,413,65,1273.7,693,12467,2137,38447.5,0.0,0.0,0,4,0.0,12.3,32426,60611-37,POINT (-87.620291 41.894734)
60626,24,06/07/2020,06/13/2020,29,1102,58,2216,1282,6235,2578,12537.7,0.1,0.2,6,107,12.1,215.2,49730,60626-24,POINT (-87.669834 42.009469)
60626,17,04/19/2020,04/25/2020,200,500,402,1005.4,469,1377,943,2769,0.4,0.3,10,26,20.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60626,18,04/26/2020,05/02/2020,128,628,257,1262.8,429,1806,863,3631.6,0.3,0.3,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60626,27,06/28/2020,07/04/2020,27,1168,54,2348.7,2186,11337,4396,22797.1,0.0,0.1,1,114,2.0,229.2,49730,60626-27,POINT (-87.669834 42.009469)
60626,28,07/05/2020,07/11/2020,39,1207,78,2427.1,1457,12794,2930,25726.9,0.0,0.1,1,115,2.0,231.2,49730,60626-28,POINT (-87.669834 42.009469)
60626,19,05/03/2020,05/09/2020,106,734,213,1476,612,2418,1231,4862.3,0.2,0.3,20,58,40.2,116.6,49730,60626-19,POINT (-87.669834 42.009469)
60626,20,05/10/2020,05/16/2020,96,830,193,1669,548,2966,1102,5964.2,0.2,0.3,19,77,38.2,154.8,49730,60626-20,POINT (-87.669834 42.009469)
60626,21,05/17/2020,05/23/2020,82,912,165,1833.9,585,3551,1176,7140.6,0.2,0.2,9,86,18.1,172.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,29,07/12/2020,07/18/2020,30,1237,60,2487.4,1851,14645,3722,29449,0.0,0.1,2,117,4.0,235.3,49730,60626-29,POINT (-87.669834 42.009469)
60626,22,05/24/2020,05/30/2020,93,1005,187,2020.9,746,4297,1500,8640.7,0.1,0.2,7,93,14.1,187.0,49730,60626-22,POINT (-87.669834 42.009469)
60659,21,05/17/2020,05/23/2020,64,653,156,1590,369,2398,898,5839.1,0.2,0.2,2,37,4.9,90.1,41068,60659-21,POINT (-87.703266 41.990803)
60626,23,05/31/2020,06/06/2020,68,1073,137,2157.7,656,4953,1319,9959.8,0.1,0.2,8,101,16.1,203.1,49730,60626-23,POINT (-87.669834 42.009469)
60659,22,05/24/2020,05/30/2020,62,715,151,1741,377,2775,918,6757.1,0.2,0.2,1,38,2.4,92.5,41068,60659-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,739,58,1799.5,344,3119,838,7594.7,0.1,0.2,2,40,4.9,97.4,41068,60659-23,POINT (-87.703266 41.990803)
60656,36,08/30/2020,09/05/2020,20,554,72,2008.8,415,7464,1505,27064.1,0.1,0.1,0,11,0.0,39.9,27579,60656-36,POINT (-87.817934 41.974566)
60656,37,09/06/2020,09/12/2020,11,565,40,2048.7,368,7832,1334,28398.4,0.1,0.1,0,11,0.0,39.9,27579,60656-37,POINT (-87.817934 41.974566)
60656,38,09/13/2020,09/19/2020,23,588,83,2132.1,419,8251,1519,29917.7,0.1,0.1,0,11,0.0,39.9,27579,60656-38,POINT (-87.817934 41.974566)
60656,39,09/20/2020,09/26/2020,30,618,109,2240.8,444,8695,1610,31527.6,0.1,0.1,0,11,0.0,39.9,27579,60656-39,POINT (-87.817934 41.974566)
60656,40,09/27/2020,10/03/2020,38,656,138,2378.6,513,9208,1860,33387.7,0.1,0.1,0,11,0.0,39.9,27579,60656-40,POINT (-87.817934 41.974566)
60656,41,10/04/2020,10/10/2020,54,710,196,2574.4,612,9820,2219,35606.8,0.1,0.1,4,15,14.5,54.4,27579,60656-41,POINT (-87.817934 41.974566)
60656,42,10/11/2020,10/17/2020,68,778,247,2821,688,10508,2495,38101.5,0.1,0.1,2,17,7.3,61.6,27579,60656-42,POINT (-87.817934 41.974566)
60602,37,09/06/2020,09/12/2020,0,20,0,1607.7,26,627,2090,50401.9,0.0,0.1,0,0,0.0,0.0,1244,60602-37,POINT (-87.628309 41.883136)
60607,37,09/06/2020,09/12/2020,21,677,71,2287.9,723,10309,2443,34838.3,0.0,0.0,0,4,0.0,13.5,29591,60607-37,POINT (-87.652727 41.876104)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-30,POINT (-87.623449 41.867824)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-30,POINT (-87.629029 41.878153)
60609,30,07/19/2020,07/25/2020,43,2046,70,3327.1,1041,12621,1693,20523.6,0.1,0.2,0,77,0.0,125.2,61495,60609-30,POINT (-87.653382 41.812017)
60612,30,07/19/2020,07/25/2020,19,815,55,2375.3,764,8104,2227,23619.2,0.0,0.1,0,29,0.0,84.5,34311,60612-30,POINT (-87.687011 41.88004)
60615,37,09/06/2020,09/12/2020,6,611,14,1470.1,763,13749,1836,33079.9,0.0,0.0,0,16,0.0,38.5,41563,60615-37,POINT (-87.602725 41.801993)
60616,30,07/19/2020,07/25/2020,22,590,40,1083.3,660,10156,1212,18647.2,0.0,0.1,1,36,1.8,66.1,54464,60616-30,POINT (-87.629531 41.844869)
60617,30,07/19/2020,07/25/2020,92,1528,112,1851.4,1275,16141,1545,19556.8,0.1,0.1,3,68,3.6,82.4,82534,60617-30,POINT (-87.556897 41.721257)
60621,46,11/08/2020,11/14/2020,116,1124,399,3870.3,820,13840,2824,47655.1,0.2,0.1,2,55,6.9,189.4,29042,60621-46,POINT (-87.638812 41.776931)
60626,31,07/26/2020,08/01/2020,17,1278,34,2569.9,981,17103,1973,34391.7,0.0,0.1,1,118,2.0,237.3,49730,60626-31,POINT (-87.669834 42.009469)
60656,46,11/08/2020,11/14/2020,192,1334,696,4837,1000,13899,3626,50397,0.2,0.1,4,22,14.5,79.8,27579,60656-46,POINT (-87.817934 41.974566)
60661,26,06/21/2020,06/27/2020,7,53,70,534,118,779,1189,7848.1,0.1,0.1,0,0,0.0,0.0,9926,60661-26,POINT (-87.644283 41.882786)
60661,27,06/28/2020,07/04/2020,5,58,50,584.3,175,954,1763,9611.1,0.0,0.1,0,0,0.0,0.0,9926,60661-27,POINT (-87.644283 41.882786)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-28,POINT (-87.644283 41.882786)
60656,47,11/15/2020,11/21/2020,158,1492,573,5409.9,948,14847,3437,53834.4,0.2,0.1,3,25,10.9,90.6,27579,60656-47,POINT (-87.817934 41.974566)
60656,43,10/18/2020,10/24/2020,84,862,305,3125.6,750,11258,2720,40820.9,0.1,0.1,0,17,0.0,61.6,27579,60656-43,POINT (-87.817934 41.974566)
60656,44,10/25/2020,10/31/2020,116,978,421,3546.2,779,12037,2825,43645.5,0.2,0.1,1,18,3.6,65.3,27579,60656-44,POINT (-87.817934 41.974566)
60656,45,11/01/2020,11/07/2020,164,1142,595,4140.8,862,12899,3126,46771.1,0.2,0.1,0,18,0.0,65.3,27579,60656-45,POINT (-87.817934 41.974566)
60657,35,08/23/2020,08/29/2020,42,745,60,1063.5,1646,19902,2350,28410.3,0.0,0.0,0,29,0.0,41.4,70052,60657-35,POINT (-87.658216 41.939715)
60602,31,07/26/2020,08/01/2020,0,18,0,1446.9,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-31,POINT (-87.628309 41.883136)
60610,37,09/06/2020,09/12/2020,35,583,90,1494.1,808,13693,2071,35093.2,0.1,0.0,0,10,0.0,25.6,39019,60610-37,POINT (-87.63581 41.90455)
60607,46,11/08/2020,11/14/2020,151,1320,510,4460.8,2204,23342,7448,78882.1,0.1,0.0,0,4,0.0,13.5,29591,60607-46,POINT (-87.652727 41.876104)
60603,46,11/08/2020,11/14/2020,5,23,426,1959.1,55,701,4685,59710.4,0.1,0.0,0,0,0.0,0.0,1174,60603-46,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,13,170,1107.3,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-37,POINT (-87.625473 41.880112)
60657,37,09/06/2020,09/12/2020,55,858,78,1224.8,1457,23215,2080,33139.7,0.0,0.0,0,29,0.0,41.4,70052,60657-37,POINT (-87.658216 41.939715)
60657,38,09/13/2020,09/19/2020,68,926,97,1321.9,1844,25059,2632,35772,0.0,0.0,0,29,0.0,41.4,70052,60657-38,POINT (-87.658216 41.939715)
60628,19,05/03/2020,05/09/2020,99,857,148,1284.4,636,3039,953,4554.6,0.2,0.3,12,65,18.0,97.4,66724,60628-19,POINT (-87.621537 41.694192)
60657,39,09/20/2020,09/26/2020,55,981,78,1400.4,1909,26968,2725,38497.1,0.0,0.0,0,29,0.0,41.4,70052,60657-39,POINT (-87.658216 41.939715)
60657,45,11/01/2020,11/07/2020,328,1910,468,2726.5,3357,43530,4792,62139.6,0.1,0.0,1,32,1.4,45.7,70052,60657-45,POINT (-87.658216 41.939715)
60657,46,11/08/2020,11/14/2020,354,2264,505,3231.9,3743,47273,5343,67482.7,0.1,0.0,1,33,1.4,47.1,70052,60657-46,POINT (-87.658216 41.939715)
60659,24,06/07/2020,06/13/2020,31,770,76,1874.9,461,3580,1122,8717.2,0.1,0.2,0,40,0.0,97.4,41068,60659-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,24,794,58,1933.4,579,4159,1410,10127.1,0.0,0.2,1,41,2.4,99.8,41068,60659-25,POINT (-87.703266 41.990803)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,66724,60628-10,POINT (-87.621537 41.694192)
60628,11,03/08/2020,03/14/2020,,,,,7,9,10,13.5,0.0,0.0,0,0,0.0,0.0,66724,60628-11,POINT (-87.621537 41.694192)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,111,120,166,179.8,0.2,0.2,0,0,0.0,0.0,66724,60628-12,POINT (-87.621537 41.694192)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,230,350,345,524.5,0.4,0.3,1,1,1.5,1.5,66724,60628-13,POINT (-87.621537 41.694192)
60628,14,03/29/2020,04/04/2020,119,242,178,362.7,320,670,480,1004.1,0.3,0.3,7,8,10.5,12.0,66724,60628-14,POINT (-87.621537 41.694192)
60659,26,06/21/2020,06/27/2020,20,814,49,1982.1,605,4764,1473,11600.3,0.0,0.2,0,41,0.0,99.8,41068,60659-26,POINT (-87.703266 41.990803)
60628,15,04/05/2020,04/11/2020,75,317,112,475.1,230,900,345,1348.8,0.3,0.3,16,24,24.0,36.0,66724,60628-15,POINT (-87.621537 41.694192)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,1259,538,1886.9,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60628,17,04/19/2020,04/25/2020,234,647,351,969.7,599,1858,898,2784.6,0.3,0.3,11,40,16.5,59.9,66724,60628-17,POINT (-87.621537 41.694192)
60628,18,04/26/2020,05/02/2020,111,758,166,1136,545,2403,817,3601.4,0.2,0.3,13,53,19.5,79.4,66724,60628-18,POINT (-87.621537 41.694192)
60659,27,06/28/2020,07/04/2020,8,822,20,2001.6,533,5297,1298,12898.1,0.0,0.2,0,41,0.0,99.8,41068,60659-27,POINT (-87.703266 41.990803)
60604,31,07/26/2020,08/01/2020,0,24,0,3069.1,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-31,POINT (-87.629029 41.878153)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,551,5753,2002,20905.6,0.0,0.0,0,1,0.0,3.6,27519,60605-31,POINT (-87.623449 41.867824)
60608,31,07/26/2020,08/01/2020,50,2070,63,2613.5,1439,16895,1817,21330.7,0.0,0.1,1,75,1.3,94.7,79205,60608-31,POINT (-87.670366 41.849879)
60608,37,09/06/2020,09/12/2020,82,2554,104,3224.5,1626,27446,2053,34651.9,0.1,0.1,1,79,1.3,99.7,79205,60608-37,POINT (-87.670366 41.849879)
60609,31,07/26/2020,08/01/2020,65,2111,106,3432.8,1023,13644,1664,22187.2,0.1,0.2,0,77,0.0,125.2,61495,60609-31,POINT (-87.653382 41.812017)
60613,37,09/06/2020,09/12/2020,19,713,38,1422.8,1039,16746,2073,33416.5,0.0,0.0,0,31,0.0,61.9,50113,60613-37,POINT (-87.661343 41.953742)
60618,46,11/08/2020,11/14/2020,502,4019,532,4257.6,3914,56025,4146,59351.7,0.1,0.1,3,66,3.2,69.9,94395,60618-46,POINT (-87.703343 41.946699)
60623,46,11/08/2020,11/14/2020,573,6626,666,7706.5,2984,42216,3471,49100.4,0.2,0.2,8,176,9.3,204.7,85979,60623-46,POINT (-87.717446 41.850321)
60628,21,05/17/2020,05/23/2020,71,1002,106,1501.7,971,4712,1455,7061.9,0.1,0.2,6,80,9.0,119.9,66724,60628-21,POINT (-87.621537 41.694192)
60660,25,06/14/2020,06/20/2020,22,464,51,1073,798,3970,1845,9180.9,0.0,0.1,0,39,0.0,90.2,43242,60660-25,POINT (-87.666362 41.991062)
60628,22,05/24/2020,05/30/2020,54,1056,81,1582.6,999,5711,1497,8559.1,0.1,0.2,10,90,15.0,134.9,66724,60628-22,POINT (-87.621537 41.694192)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,446,2813,57033.2,0.0,0.1,0,0,0.0,0.0,782,60604-37,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,56,895,7161.1,56,766,7161,97954,0.2,0.1,0,0,0.0,0.0,782,60604-46,POINT (-87.629029 41.878153)
60608,46,11/08/2020,11/14/2020,499,4428,630,5590.6,3194,48882,4033,61715.8,0.2,0.1,1,85,1.3,107.3,79205,60608-46,POINT (-87.670366 41.849879)
60613,46,11/08/2020,11/14/2020,281,1747,561,3486.1,2689,34053,5366,67952.4,0.1,0.1,0,34,0.0,67.8,50113,60613-46,POINT (-87.661343 41.953742)
60619,37,09/06/2020,09/12/2020,24,1370,39,2236.4,775,20310,1265,33154.9,0.0,0.1,0,66,0.0,107.7,61258,60619-37,POINT (-87.60569 41.744737)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-32,POINT (-87.625473 41.880112)
60628,34,08/16/2020,08/22/2020,49,1543,73,2312.5,1121,17300,1680,25927.7,0.1,0.1,1,113,1.5,169.4,66724,60628-34,POINT (-87.621537 41.694192)
60628,35,08/23/2020,08/29/2020,30,1573,45,2357.5,1092,18392,1637,27564.3,0.0,0.1,1,114,1.5,170.9,66724,60628-35,POINT (-87.621537 41.694192)
60628,38,09/13/2020,09/19/2020,27,1677,40,2513.3,1034,21292,1550,31910.6,0.0,0.1,1,116,1.5,173.9,66724,60628-38,POINT (-87.621537 41.694192)
60660,33,08/09/2020,08/15/2020,31,619,72,1431.5,764,9989,1767,23100.2,0.0,0.1,0,40,0.0,92.5,43242,60660-33,POINT (-87.666362 41.991062)
60660,34,08/16/2020,08/22/2020,19,638,44,1475.4,929,10918,2148,25248.6,0.0,0.1,0,40,0.0,92.5,43242,60660-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,28,666,65,1540.2,998,11916,2308,27556.5,0.0,0.1,1,41,2.3,94.8,43242,60660-35,POINT (-87.666362 41.991062)
60628,39,09/20/2020,09/26/2020,26,1703,39,2552.3,859,22151,1287,33197.9,0.0,0.1,2,118,3.0,176.8,66724,60628-39,POINT (-87.621537 41.694192)
60629,12,03/15/2020,03/21/2020,16,16,14,14.3,82,89,73,79.6,0.2,0.1,0,0,0.0,0.0,111850,60629-12,POINT (-87.711565 41.777061)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-10,POINT (-87.711565 41.777061)
60629,11,03/08/2020,03/14/2020,,,,,5,7,4,6.3,0.0,0.0,0,0,0.0,0.0,111850,60629-11,POINT (-87.711565 41.777061)
60660,36,08/30/2020,09/05/2020,19,685,44,1584.1,769,12685,1778,29334.9,0.0,0.1,0,41,0.0,94.8,43242,60660-36,POINT (-87.666362 41.991062)
60660,37,09/06/2020,09/12/2020,17,702,39,1623.4,853,13538,1973,31307.5,0.0,0.1,0,41,0.0,94.8,43242,60660-37,POINT (-87.666362 41.991062)
60629,13,03/22/2020,03/28/2020,67,83,60,74.2,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,111850,60629-13,POINT (-87.711565 41.777061)
60628,40,09/27/2020,10/03/2020,35,1738,52,2604.8,943,23094,1413,34611.2,0.0,0.1,1,119,1.5,178.3,66724,60628-40,POINT (-87.621537 41.694192)
60659,28,07/05/2020,07/11/2020,20,842,49,2050.3,511,5808,1244,14142.4,0.0,0.1,0,41,0.0,99.8,41068,60659-28,POINT (-87.703266 41.990803)
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,524,6277,1904,22809.7,0.0,0.0,0,1,0.0,3.6,27519,60605-32,POINT (-87.623449 41.867824)
60604,32,08/02/2020,08/08/2020,0,24,0,3069.1,25,303,3197,38746.8,0.0,0.1,0,0,0.0,0.0,782,60604-32,POINT (-87.629029 41.878153)
60608,32,08/02/2020,08/08/2020,78,2148,98,2712,1658,18553,2093,23424,0.1,0.1,1,76,1.3,96.0,79205,60608-32,POINT (-87.670366 41.849879)
60609,32,08/02/2020,08/08/2020,53,2164,86,3519,997,14641,1621,23808.4,0.1,0.2,0,77,0.0,125.2,61495,60609-32,POINT (-87.653382 41.812017)
60612,32,08/02/2020,08/08/2020,16,848,47,2471.5,625,9405,1822,27411,0.0,0.1,0,29,0.0,84.5,34311,60612-32,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,241,1716,702,5001.3,1970,25080,5742,73096.1,0.1,0.1,2,33,5.8,96.2,34311,60612-46,POINT (-87.687011 41.88004)
60617,46,11/08/2020,11/14/2020,508,3907,616,4733.8,2979,41163,3609,49874,0.2,0.1,4,92,4.8,111.5,82534,60617-46,POINT (-87.556897 41.721257)
60619,46,11/08/2020,11/14/2020,223,2192,364,3578.3,1938,31505,3164,51430,0.1,0.1,0,76,0.0,124.1,61258,60619-46,POINT (-87.60569 41.744737)
60628,46,11/08/2020,11/14/2020,285,2668,427,3998.6,1868,31377,2800,47025.1,0.2,0.1,3,134,4.5,200.8,66724,60628-46,POINT (-87.621537 41.694192)
60659,29,07/12/2020,07/18/2020,13,855,32,2081.9,451,6259,1098,15240.6,0.0,0.1,2,43,4.9,104.7,41068,60659-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,874,46,2128.2,482,6741,1174,16414.2,0.0,0.1,0,43,0.0,104.7,41068,60659-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,30,904,73,2201.2,477,7218,1162,17575.7,0.1,0.1,1,44,2.4,107.1,41068,60659-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,22,926,54,2254.8,472,7690,1149,18725,0.0,0.1,0,44,0.0,107.1,41068,60659-32,POINT (-87.703266 41.990803)
